analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_00875,875,ZONE_CASE_00875_EP_875,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,92.019418,HIGH,POSITIVE,7.339806,18.640777,103.640777,15560.86983,5257.701415,5186.95661,56.368496,19.767705,0,3,0,0,23.87395,156.5955,26681.166055,226.95,91.609599,25.615609,0.279617,99.019418,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00887,887,ZONE_CASE_00887_EP_887,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.429765,HIGH,NEGATIVE,-1.143255,-5.137449,15.662551,11884.341352,5262.931814,2971.085338,54.740491,25.454104,2,0,1,1,19.739105,19.308117,268.725545,12.05,48.65854,32.548918,0.668925,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00903,903,ZONE_CASE_00903_EP_903,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.467807,76.452193,15564.783814,15564.783814,15564.783814,15.962884,15.962884,1,0,0,0,18.54338,,0.0,0.0,67.06362,13.974658,0.208379,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00911,911,ZONE_CASE_00911_EP_911,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,5.660377,60.660377,2248.352194,2248.352194,2248.352194,23.214417,23.214417,0,1,0,0,9.518532,181.315971,8613.4424,41.13,80.9513,20.858855,0.257672,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00913,913,ZONE_CASE_00913_EP_913,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.461538,57.461538,1942.047456,1942.047456,1942.047456,21.398437,21.398437,0,1,0,0,9.547368,52.409225,1027.84448,16.98,94.5106,20.574678,0.217697,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00915,915,ZONE_CASE_00915_EP_915,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,-0.020316,76.899684,4746.547019,4746.547019,4746.547019,11.142787,11.142787,0,0,0,1,14.832589,,0.0,0.0,67.85198,8.834493,0.130202,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00918,918,ZONE_CASE_00918_EP_918,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,78.917533,MEDIUM,POSITIVE,2.972511,20.930236,75.930236,7260.784536,4337.855191,3630.392268,42.373525,25.603254,0,2,0,0,11.913635,370.88981,54823.781956,127.98,68.8685,24.149421,0.35066,73.917533,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00925,925,ZONE_CASE_00925_EP_925,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,90.399535,MEDIUM,POSITIVE,6.799845,16.76445,71.76445,6591.339837,3432.844354,3295.669918,49.481853,27.362086,0,2,0,0,11.063511,44.775198,689.365665,13.33,95.9529,23.27251,0.242541,92.399535,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00929,929,ZONE_CASE_00929_EP_929,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,77.991436,HIGH,POSITIVE,2.663812,12.655938,67.655938,9058.779472,3358.884279,3019.593157,69.187564,26.156396,0,3,0,0,12.270448,459.54,53023.79313,99.9,62.549,26.709822,0.427022,72.991436,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00970,970,ZONE_CASE_00970_EP_970,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.369525,HIGH,POSITIVE,5.123175,22.117647,77.117647,7620.835219,3021.542943,2540.278406,61.489444,24.116091,0,3,0,0,9.557949,199.281298,13969.011182,60.69,79.1502,24.745326,0.312638,80.369525,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00971,971,ZONE_CASE_00971_EP_971,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,81.461494,HIGH,POSITIVE,3.820498,16.058824,71.058824,7614.029326,3018.84466,2538.009775,61.489444,24.116091,0,3,0,0,9.549413,64.965874,1210.323978,16.13,93.1969,24.11661,0.258771,83.461494,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00976,976,ZONE_CASE_00976_EP_976,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.186027,HIGH,POSITIVE,5.062009,16.131876,71.131876,8382.141496,2875.921241,2794.047165,70.811131,24.853098,0,3,0,0,10.807601,164.406599,11983.934035,63.11,84.7879,24.372748,0.287455,87.186027,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01004,1004,ZONE_CASE_01004_EP_1004,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,15.421002,107.421002,4317.199008,4317.199008,4317.199008,21.386159,21.386159,0,1,0,0,19.525005,12.431562,203.552625,21.81,99.3633,19.255019,0.193784,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01010,1010,ZONE_CASE_01010_EP_1010,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.603241,-5.356258,15.943742,5840.308121,2924.969302,2920.154061,47.871202,24.53714,1,0,1,0,15.123143,28.42248,533.782701,16.26,31.281485,28.131561,0.899304,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01028,1028,ZONE_CASE_01028_EP_1028,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-96.308606,HIGH,NEGATIVE,-0.436202,-1.678546,19.121454,18838.214879,3425.447669,2691.173554,114.224088,19.30569,6,0,1,0,19.183885,89.81224,5329.808589,51.38,43.698732,34.572813,0.791163,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01037,1037,ZONE_CASE_01037_EP_1037,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.880682,HIGH,POSITIVE,4.626894,10.093458,65.093458,6478.437067,2271.879663,2159.479022,55.906366,19.906241,0,3,0,0,11.966053,622.44,124300.95678,172.9,47.218779,25.65144,0.543247,78.880682,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01038,1038,ZONE_CASE_01038_EP_1038,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.805616,HIGH,POSITIVE,3.601872,21.098469,106.098469,22316.508459,5410.547566,4463.301692,92.180028,28.335713,0,5,0,0,28.263584,51.805691,3099.781865,79.7,98.1671,26.642656,0.271401,87.805616,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01039,1039,ZONE_CASE_01039_EP_1039,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-48.029793,HIGH,NEGATIVE,-1.009931,-4.739396,16.060604,13320.691514,4018.71567,2664.138303,77.48279,21.896304,4,0,0,1,21.505419,83.561683,5033.191743,52.15,50.964252,30.40239,0.596543,-63.029793,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01051,1051,ZONE_CASE_01051_EP_1051,EXHAUSTED_ZONE,4,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.263115,-2.435962,18.364038,12760.544252,4259.81838,3190.136063,69.928092,23.665938,3,0,0,1,21.391126,103.670967,8521.893443,71.17,49.508356,29.433474,0.594515,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_01063,1063,ZONE_CASE_01063_EP_1063,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.66838,HIGH,POSITIVE,3.88946,22.336634,77.336634,13624.087613,2828.570165,2270.681269,128.069093,27.239886,0,6,0,0,9.115546,180.838801,15285.019893,73.18,80.1615,27.88868,0.347906,76.66838,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01065,1065,ZONE_CASE_01065_EP_1065,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.209151,HIGH,POSITIVE,3.069717,12.412966,67.412966,12243.973071,2826.545207,2448.794614,113.004824,27.239886,0,5,0,0,9.10902,72.206036,2235.065638,26.8,92.0731,26.665808,0.289616,81.209151,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01070,1070,ZONE_CASE_01070_EP_1070,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.937809,HIGH,NEGATIVE,-1.312603,-6.057497,14.742503,15108.20635,4515.948568,3777.051588,78.268547,22.303165,2,0,2,0,15.689195,19.38,380.5263,17.0,30.126839,38.706278,1.284777,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01073,1073,ZONE_CASE_01073_EP_1073,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.284541,76.635459,3736.417982,3736.417982,3736.417982,8.801181,8.801181,1,0,0,0,14.144901,,0.0,0.0,67.08414,9.745367,0.145271,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01079,1079,ZONE_CASE_01079_EP_1079,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,77.219986,HIGH,POSITIVE,2.406662,18.453084,103.453084,27029.817865,5469.868803,4504.969644,107.482561,21.898938,0,6,0,0,20.644588,120.84336,18456.718149,203.44,93.838471,28.770532,0.306596,77.219986,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01080,1080,ZONE_CASE_01080_EP_1080,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,78.878461,HIGH,POSITIVE,2.959487,15.920792,70.920792,8369.266931,1896.983835,1394.877822,105.214742,25.109942,0,6,0,0,9.417329,319.93,30840.068259,83.46,66.0275,28.146038,0.426278,73.878461,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01081,1081,ZONE_CASE_01081_EP_1081,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-98.272598,HIGH,NEGATIVE,-1.090866,-5.445823,15.354177,19707.475594,4156.548415,3284.579266,116.653281,27.717644,3,0,2,1,18.827891,77.33418,5508.424707,61.67,43.456014,37.968282,0.873718,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01082,1082,ZONE_CASE_01082_EP_1082,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.695854,HIGH,POSITIVE,3.898618,21.483871,76.483871,12306.670673,3280.990938,2051.111779,132.701844,34.552349,0,6,0,0,12.158534,174.130357,7839.67952,38.98,85.6783,29.38969,0.343024,76.695854,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01086,1086,ZONE_CASE_01086_EP_1086,EXHAUSTED_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,0.31548,-3.50266,17.29734,8728.885487,5022.259385,4364.442743,34.95063,20.360807,1,0,0,1,18.897355,244.87732,39622.117641,140.09,35.458682,30.462179,0.859089,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_01087,1087,ZONE_CASE_01087_EP_1087,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.916918,-8.330873,12.469127,14631.251051,4871.891809,3657.812763,59.432408,19.643388,2,0,2,0,19.17733,319.21976,67331.77902,182.62,35.295111,35.675953,1.01079,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01089,1089,ZONE_CASE_01089_EP_1089,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.630557,HIGH,POSITIVE,5.543519,17.133461,72.133461,19841.226926,7540.443014,6613.742309,66.894461,27.281368,0,3,0,0,22.339874,919.184044,234392.758486,220.78,56.51048,25.878614,0.457944,86.630557,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01091,1091,ZONE_CASE_01091_EP_1091,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.436475,HIGH,NEGATIVE,-1.478825,-5.96972,14.83028,35626.833925,9595.808653,8906.708481,109.364481,36.151018,3,0,1,0,33.138725,29.152128,694.289996,20.62,47.772377,33.719095,0.705828,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01099,1099,ZONE_CASE_01099_EP_1099,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,80.19547,HIGH,POSITIVE,3.39849,15.72963,70.72963,38785.249885,11086.723997,9696.312471,90.183206,25.033515,0,4,0,0,23.052779,115.146427,3670.6378,27.6,95.0051,26.093478,0.274653,87.19547,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01101,1101,ZONE_CASE_01101_EP_1101,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.96855,HIGH,POSITIVE,5.32285,20.673525,75.673525,11762.018261,4122.423822,2940.504565,79.034186,28.239638,0,4,0,0,11.645408,686.82,181612.859274,228.94,38.905881,27.118878,0.697038,80.96855,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01102,1102,ZONE_CASE_01102_EP_1102,ELASTIC_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.158126,HIGH,POSITIVE,4.386042,18.484668,116.484668,13346.483815,4081.349396,2669.296763,85.195594,26.116931,0,5,0,0,13.478987,444.52127,78224.986105,152.36,67.0212,27.464841,0.409793,78.158126,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01103,1103,ZONE_CASE_01103_EP_1103,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-48.035133,HIGH,NEGATIVE,-1.011711,-4.316681,16.483319,24057.127223,5674.069855,4009.521204,93.84075,21.863747,4,0,0,2,24.187053,134.20761,13138.629762,84.76,48.869816,33.306225,0.68153,-63.035133,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01111,1111,ZONE_CASE_01111_EP_1111,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.138732,HIGH,POSITIVE,8.046244,19.181598,74.181598,11517.403779,4326.044613,3839.134593,58.542479,24.149097,0,3,0,0,13.710056,543.378221,117600.033764,187.38,60.3664,24.89719,0.412435,89.138732,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01112,1112,ZONE_CASE_01112_EP_1112,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.10891,HIGH,POSITIVE,5.70297,22.336634,107.336634,20277.768037,7000.762971,6759.256012,68.420118,25.168517,0,3,0,0,21.436022,157.32,26928.62172,228.0,92.661,26.207085,0.282828,94.10891,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01114,1114,ZONE_CASE_01114_EP_1114,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.279668,HIGH,NEGATIVE,-0.426556,-2.808739,17.991261,16484.507063,4209.417572,4121.126766,81.735399,23.228573,2,0,2,0,15.997061,83.25306,6383.882105,66.39,27.737411,41.343693,1.490539,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01129,1129,ZONE_CASE_01129_EP_1129,ELASTIC_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.275348,66.275348,3272.874321,3272.874321,3272.874321,20.758287,20.758287,0,1,0,0,13.224233,633.124709,129995.919344,177.77,51.668014,20.191526,0.390794,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01139,1139,ZONE_CASE_01139_EP_1139,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.801038,-5.026666,16.273334,14434.66124,5563.295325,3608.66531,77.276414,34.62312,2,0,2,0,15.120788,143.10648,18862.66478,114.12,28.048851,34.242699,1.220824,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01146,1146,ZONE_CASE_01146_EP_1146,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.893182,-9.842314,10.957686,11092.590387,3516.910208,2773.147597,69.623214,20.865255,3,0,1,0,18.757504,240.2189,45754.746113,164.91,33.716785,28.905503,0.857303,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01147,1147,ZONE_CASE_01147_EP_1147,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.591429,HIGH,POSITIVE,5.197143,18.030596,73.030596,11001.25629,3114.024452,2750.314072,86.16893,24.780283,0,4,0,0,13.399811,8.907462,25.000128,2.43,99.3353,26.188029,0.263633,87.591429,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01149,1149,ZONE_CASE_01149_EP_1149,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.665648,HIGH,POSITIVE,6.555216,16.582821,101.582821,16871.844354,5905.255732,5623.948118,66.282828,22.867433,0,3,0,0,20.873756,27.429573,727.541926,35.33,98.6859,24.479005,0.24805,96.665648,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01150,1150,ZONE_CASE_01150_EP_1150,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-96.889358,HIGH,NEGATIVE,-0.629786,-2.943654,17.856346,22817.92065,4413.512747,3802.986775,124.381128,32.185229,3,0,3,0,15.826855,3.300807,7.85361,2.06,31.424811,39.966767,1.271822,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01154,1154,ZONE_CASE_01154_EP_1154,EXHAUSTED_ZONE,7,HEALTH_WEAKENING,DEGRADING,-48.874167,HIGH,NEGATIVE,-1.291389,-8.522286,12.277714,17976.934203,3229.321509,2568.133458,109.396682,19.128078,6,0,0,1,21.101848,58.6454,2479.116994,36.6,51.724066,34.075636,0.658797,-63.874167,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01156,1156,ZONE_CASE_01156_EP_1156,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.207473,HIGH,POSITIVE,3.402491,16.612738,71.612738,6072.305954,1516.664981,1214.461191,82.64654,19.639379,0,5,0,0,9.653667,76.286943,1699.669276,19.29,92.0976,27.023293,0.29342,82.207473,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01173,1173,ZONE_CASE_01173_EP_1173,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.793211,HIGH,NEGATIVE,-0.597737,-3.903939,16.896061,13394.084558,3453.567314,2678.816912,102.203856,31.713735,3,0,2,0,16.611271,168.492,28763.100828,147.8,20.582706,54.241029,2.635272,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01174,1174,ZONE_CASE_01174_EP_1174,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.596553,HIGH,NEGATIVE,-1.198851,-5.574276,15.725724,13481.424724,3534.105178,2696.284945,101.625478,31.713735,3,0,2,0,16.998649,205.229767,33396.619263,140.89,23.46499,53.620428,2.285125,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01182,1182,ZONE_CASE_01182_EP_1182,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,15.920792,18.29703,73.29703,3734.316145,2796.206731,1867.158073,30.660132,22.428399,0,2,0,0,11.581205,513.752902,80575.69508,135.79,55.6391,25.311993,0.454932,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01184,1184,ZONE_CASE_01184_EP_1184,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.490566,57.490566,787.869697,787.869697,787.869697,9.261534,9.261534,0,1,0,0,12.063256,15.871037,95.688069,5.22,98.6843,20.414806,0.20687,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01185,1185,ZONE_CASE_01185_EP_1185,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-3.910917,16.889083,5071.567554,5071.567554,5071.567554,28.396107,28.396107,0,0,1,0,16.381413,35.644633,1007.418916,24.47,30.514428,38.137256,1.249811,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01193,1193,ZONE_CASE_01193_EP_1193,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,17.584158,102.584158,4556.337415,4556.337415,4556.337415,20.507348,20.507348,0,1,0,0,24.299096,112.5666,13786.859429,163.14,92.747049,20.039326,0.216064,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01194,1194,ZONE_CASE_01194_EP_1194,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.267327,MEDIUM,POSITIVE,3.089109,16.871287,71.871287,4871.846559,3033.420127,2435.923279,39.696553,24.208415,0,2,0,0,15.3775,527.22,107014.957434,175.74,59.930925,23.543043,0.392836,79.267327,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01196,1196,ZONE_CASE_01196_EP_1196,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-54.127197,MEDIUM,NEGATIVE,-3.042399,-4.665706,16.134294,5596.68418,3436.069061,2798.34209,34.104996,20.264263,2,0,0,0,18.442252,144.6888,21210.307383,126.92,38.721257,28.904102,0.746466,-69.127197,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01216,1216,ZONE_CASE_01216_EP_1216,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.648336,HIGH,POSITIVE,3.216112,20.970874,105.970874,18868.147737,4023.407715,3773.629547,103.266946,23.126751,0,5,0,0,24.629947,81.739104,7968.941014,129.86,94.739514,27.199574,0.287099,86.648336,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01219,1219,ZONE_CASE_01219_EP_1219,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.718168,HIGH,POSITIVE,5.906056,15.012113,70.012113,5346.45728,1963.740496,1782.152427,72.380582,26.597345,0,3,0,0,11.751464,108.059718,3639.42969,29.16,90.8046,24.419861,0.268928,89.718168,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
