analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_01471,1471,ZONE_CASE_01471_EP_1471,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.832564,HIGH,POSITIVE,4.944188,18.0,73.0,23256.377785,8648.751813,5814.094446,77.31935,31.55463,0,4,0,0,12.486312,1.860307,1.18176,0.55,99.851,23.292272,0.23327,86.832564,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01472,1472,ZONE_CASE_01472_EP_1472,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.888911,-3.072691,17.727309,17082.714642,14763.381759,8541.357321,31.103471,25.337907,1,0,1,0,16.447452,738.86934,502828.330414,589.21,12.805292,33.079222,2.583246,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01475,1475,ZONE_CASE_01475_EP_1475,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.536121,17.305253,72.305253,12629.750842,5938.727542,4209.916947,55.351967,25.638144,0,3,0,0,9.696521,1398.008217,690316.326236,427.52,0.0,15.256719,,90.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01486,1486,ZONE_CASE_01486_EP_1486,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.253237,HIGH,POSITIVE,6.751079,15.920792,70.920792,12353.288284,4938.281474,4117.762761,69.243751,25.046862,0,3,0,0,9.850938,680.331244,206684.393811,263.03,30.380552,22.893653,0.753563,85.253237,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01489,1489,ZONE_CASE_01489_EP_1489,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.917132,-4.683335,16.116665,20190.719507,10509.806642,10095.359754,44.390711,23.29213,1,0,1,0,18.838658,406.463897,119089.389749,253.67,33.587451,25.186924,0.749891,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01492,1492,ZONE_CASE_01492_EP_1492,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-95.245332,HIGH,NEGATIVE,-1.748444,-6.745301,14.054699,33513.501956,9235.374401,6702.700391,82.724189,21.581561,0,0,4,1,16.300436,375.651368,144255.534692,332.48,13.653852,33.719081,2.469565,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_01493,1493,ZONE_CASE_01493_EP_1493,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-94.173384,HIGH,NEGATIVE,-1.391128,-6.468871,14.331129,28043.467935,9250.588784,7010.866984,68.654731,21.581561,0,0,4,0,16.32729,528.63624,257393.936801,421.56,15.451363,32.720066,2.117617,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_01494,1494,ZONE_CASE_01494_EP_1494,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,77.232433,HIGH,POSITIVE,2.410811,17.775602,72.775602,24329.160575,8079.247138,6082.290144,78.284853,24.288414,0,4,0,0,13.652388,500.661181,71114.865405,122.98,63.3279,25.673422,0.405405,72.232433,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01496,1496,ZONE_CASE_01496_EP_1496,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.020767,HIGH,NEGATIVE,-0.673589,-2.933734,17.866266,24241.300612,8759.281897,6060.325153,64.400184,21.436222,1,0,2,1,16.084423,7.34844,49.736446,5.86,31.427907,32.30269,1.027835,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01502,1502,ZONE_CASE_01502_EP_1502,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,80.670172,HIGH,POSITIVE,3.556724,21.217742,106.217742,25501.660594,9530.062555,8500.553531,73.28138,31.405208,0,3,0,0,22.238907,153.16884,26089.273024,226.88,93.1126,22.937996,0.246347,87.670172,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01505,1505,ZONE_CASE_01505_EP_1505,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,78.335797,HIGH,POSITIVE,2.778599,17.02503,72.02503,10795.172887,3653.016647,2698.793222,83.927174,30.52899,0,4,0,0,9.701394,193.798,9430.23975,42.13,80.0237,25.430115,0.317782,73.335797,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01509,1509,ZONE_CASE_01509_EP_1509,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,76.32547,HIGH,POSITIVE,2.10849,9.345822,64.345822,13165.090282,3599.817265,2633.018056,88.276921,22.577749,0,5,0,0,9.648623,75.66877,2739.90941,31.35,92.1576,25.352185,0.275096,78.32547,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01511,1511,ZONE_CASE_01511_EP_1511,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.229474,HIGH,POSITIVE,5.743158,20.176991,75.176991,19474.720072,8416.823236,4868.680018,83.197118,38.901501,0,4,0,0,12.3138,944.280333,244238.769127,223.94,23.3153,25.161312,1.079176,70.229474,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01516,1516,ZONE_CASE_01516_EP_1516,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-55.266528,MEDIUM,NEGATIVE,-3.422176,-5.604977,15.195023,21344.775748,11291.801134,10672.387874,57.199508,33.171585,2,0,0,0,19.736262,134.243334,19420.144109,125.25,39.72418,26.089208,0.656759,-70.266528,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_01517,1517,ZONE_CASE_01517_EP_1517,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.714066,HIGH,POSITIVE,7.238022,18.991304,73.991304,24958.613038,8944.03581,8319.537679,72.58424,28.893477,0,3,0,0,14.252666,292.647115,26628.224376,78.78,79.4672,23.494621,0.295652,93.714066,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01518,1518,ZONE_CASE_01518_EP_1518,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-47.314524,HIGH,NEGATIVE,-0.771508,-1.857098,18.942902,25631.776101,10440.406511,8543.925367,72.74108,34.32703,3,0,0,0,22.375537,271.91736,68101.757195,216.84,43.104775,24.746272,0.574096,-62.314524,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_01521,1521,ZONE_CASE_01521_EP_1521,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.585661,HIGH,POSITIVE,3.861887,17.821782,72.821782,21018.005515,7266.57761,5254.501379,88.749188,35.940348,0,4,0,0,12.057911,1762.520767,865767.737832,425.29,0.0,22.785343,,76.585661,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01531,1531,ZONE_CASE_01531_EP_1531,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.636487,76.283513,23435.472041,23435.472041,23435.472041,22.693553,22.693553,1,0,0,0,17.530055,,0.0,0.0,67.77328,15.302475,0.225789,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01539,1539,ZONE_CASE_01539_EP_1539,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-98.989358,MEDIUM,NEGATIVE,-1.329786,-5.895973,14.904027,16546.144211,9275.441178,8273.072105,52.521318,32.886733,1,0,1,0,19.211581,214.936993,33300.553718,134.14,39.156171,27.210235,0.694916,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01545,1545,ZONE_CASE_01545_EP_1545,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,8.531379,93.531379,12049.544163,12049.544163,12049.544163,27.315388,27.315388,0,1,0,0,25.369395,208.597153,48478.431013,309.56,90.847618,16.94177,0.186486,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01548,1548,ZONE_CASE_01548_EP_1548,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,1.980498,56.980498,4009.209274,4009.209274,4009.209274,28.402768,28.402768,0,1,0,0,10.928717,35.686856,362.309021,8.79,96.7346,12.581959,0.130067,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01551,1551,ZONE_CASE_01551_EP_1551,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,94.035031,MEDIUM,POSITIVE,8.011677,13.658736,68.658736,13897.523465,7478.772908,6948.761733,56.310906,34.261019,0,2,0,0,13.84493,67.145553,1613.104765,20.8,95.1502,15.33182,0.161133,96.035031,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01558,1558,ZONE_CASE_01558_EP_1558,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.769231,66.769231,5442.942765,5442.942765,5442.942765,23.747367,23.747367,0,1,0,0,11.938932,137.819676,8267.898837,51.94,88.4563,19.338259,0.218619,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01560,1560,ZONE_CASE_01560_EP_1560,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-3.451045,17.348955,6780.788048,6780.788048,6780.788048,19.85938,19.85938,1,0,0,0,16.562519,32.072957,836.459511,22.58,30.713135,30.970927,1.008394,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01565,1565,ZONE_CASE_01565_EP_1565,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.492607,HIGH,POSITIVE,5.830869,16.633663,71.633663,10054.420748,4806.959092,3351.473583,54.74536,26.799283,0,3,0,0,10.937484,158.942858,7809.450702,42.54,85.4681,22.163932,0.259324,89.492607,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01574,1574,ZONE_CASE_01574_EP_1574,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,14.782753,69.782753,2467.189919,2467.189919,2467.189919,23.362727,23.362727,0,1,0,0,9.461535,139.20119,6570.971294,40.87,85.2877,16.806755,0.19706,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01577,1577,ZONE_CASE_01577_EP_1577,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-56.377332,MEDIUM,NEGATIVE,-3.792444,-5.063686,15.736314,9118.841487,4597.861895,4559.420743,39.153327,19.984391,2,0,0,0,18.976393,77.628094,4908.012955,54.74,42.832761,23.675594,0.552745,-71.377332,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_01579,1579,ZONE_CASE_01579_EP_1579,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-46.793823,MEDIUM,NEGATIVE,-0.597941,-1.352399,19.447601,9677.899918,5040.260565,4838.949959,39.307321,20.355952,2,0,0,0,15.923997,24.68176,402.524951,14.12,29.842282,28.682851,0.961148,-61.793823,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_01590,1590,ZONE_CASE_01590_EP_1590,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-95.722275,HIGH,NEGATIVE,-1.907425,-8.280977,12.519023,18666.147796,6084.543096,4666.536949,74.417199,27.536383,0,0,4,0,16.247157,235.4214,56152.488678,206.51,21.899573,36.592431,1.67092,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_01592,1592,ZONE_CASE_01592_EP_1592,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.410858,HIGH,NEGATIVE,-0.470286,-2.817907,17.982093,21603.586969,5863.667647,4320.717394,93.589331,28.138752,3,0,1,1,16.596554,337.0524,115099.114035,295.66,17.275215,38.959503,2.255225,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01594,1594,ZONE_CASE_01594_EP_1594,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.957721,MEDIUM,POSITIVE,5.985907,14.444956,69.444956,7872.512626,4016.547622,3936.256313,43.095629,22.690368,0,2,0,0,12.127378,47.255488,635.312232,11.64,96.1034,19.178534,0.199561,89.957721,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01601,1601,ZONE_CASE_01601_EP_1601,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.177738,HIGH,POSITIVE,6.059246,16.615385,71.615385,7090.761156,2504.414328,2363.587052,67.062149,24.938119,0,3,0,0,9.832206,143.801542,5756.70647,34.66,84.338928,22.214636,0.263397,90.177738,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01611,1611,ZONE_CASE_01611_EP_1611,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.501186,HIGH,POSITIVE,5.167062,19.009901,74.009901,16425.799947,6515.504396,4106.449987,78.666114,31.571733,0,4,0,0,12.084943,238.425817,18147.661848,65.9,80.2708,24.260447,0.302233,80.501186,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01619,1619,ZONE_CASE_01619_EP_1619,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-2.718352,18.081648,7859.61153,7859.61153,7859.61153,18.839341,18.839341,1,0,0,0,15.905119,5.265147,20.250545,3.33,30.426215,26.93583,0.885284,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01620,1620,ZONE_CASE_01620_EP_1620,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,3.966942,58.966942,3989.460267,3989.460267,3989.460267,13.553448,13.553448,0,1,0,0,11.927873,366.804,43166.576792,101.89,69.2482,18.099306,0.261369,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01621,1621,ZONE_CASE_01621_EP_1621,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.349311,20.450689,3127.498294,3127.498294,3127.498294,8.744705,8.744705,1,0,0,0,18.793133,737.217543,391760.314359,460.09,24.386977,24.673447,1.011747,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01622,1622,ZONE_CASE_01622_EP_1622,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.515189,HIGH,POSITIVE,4.505063,20.240377,75.240377,27317.613133,7261.97656,6829.403283,96.692691,29.487723,0,4,0,0,12.384011,810.381,229851.077806,245.57,34.5623,19.56145,0.565977,78.515189,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01623,1623,ZONE_CASE_01623_EP_1623,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.097181,HIGH,NEGATIVE,-1.365727,-6.077688,14.722312,43914.153981,9934.227278,8782.830796,120.877212,29.487723,2,0,3,0,16.94106,41.982016,1323.271045,27.29,30.700421,35.10243,1.143386,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_01624,1624,ZONE_CASE_01624_EP_1624,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.256574,HIGH,POSITIVE,4.418858,20.626851,75.626851,34155.527961,7963.498387,6831.105592,125.905516,30.876894,0,5,0,0,14.245332,173.965657,12905.755342,64.23,87.7879,17.812382,0.202902,85.256574,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01626,1626,ZONE_CASE_01626_EP_1626,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.232926,HIGH,POSITIVE,4.077642,15.20959,70.20959,12168.299565,3696.216439,3042.074891,90.757064,28.201025,0,4,0,0,11.34987,884.994,214532.634532,209.88,21.840816,19.864914,0.909532,77.232926,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01629,1629,ZONE_CASE_01629_EP_1629,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.311991,HIGH,NEGATIVE,-1.103997,-3.894553,17.405447,22195.46803,7354.288594,5548.867007,85.200475,30.418672,3,0,1,0,16.848843,6.00875,26.025398,3.75,34.789128,37.772223,1.085748,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01634,1634,ZONE_CASE_01634_EP_1634,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.77541,-4.575257,16.224743,13991.648411,6370.240284,4663.882804,45.334986,19.365326,1,0,1,1,16.18575,50.255,2002.536112,34.5,29.166704,27.912211,0.956989,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01635,1635,ZONE_CASE_01635_EP_1635,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-49.422831,MEDIUM,NEGATIVE,-1.474277,-2.97233,17.82767,12200.110639,6941.969439,6100.05532,35.269786,19.542515,2,0,0,0,18.761221,74.83188,3700.103464,42.81,44.957492,20.78709,0.462372,-64.422831,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_01637,1637,ZONE_CASE_01637_EP_1637,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,93.410932,MEDIUM,POSITIVE,7.803644,10.342106,65.342106,9782.517495,6803.682354,4891.258748,34.733682,22.753625,0,2,0,0,13.65127,155.354437,10100.360954,56.29,88.6198,21.652751,0.244333,95.410932,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01639,1639,ZONE_CASE_01639_EP_1639,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.199775,HIGH,NEGATIVE,-1.399925,-6.377517,14.422483,33608.614172,8274.701002,6721.722834,96.616115,25.367357,4,0,1,0,19.642737,141.8065,14495.105914,88.5,34.132925,32.835026,0.961975,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01640,1640,ZONE_CASE_01640_EP_1640,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.62448,HIGH,POSITIVE,4.20816,18.923132,73.923132,14292.788806,4042.777747,2858.557761,93.497618,27.046882,0,5,0,0,11.115022,745.928333,152407.704034,176.9,32.8901,22.441164,0.682308,77.62448,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01643,1643,ZONE_CASE_01643_EP_1643,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.972872,HIGH,POSITIVE,4.657624,20.970874,75.970874,12348.580164,3875.424249,2469.716033,91.436163,31.253776,0,5,0,0,11.159344,544.675694,103178.760962,164.01,51.1911,26.209441,0.511992,78.972872,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01646,1646,ZONE_CASE_01646_EP_1646,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.579015,HIGH,NEGATIVE,-1.193005,-6.092809,14.707191,20450.187398,5626.051896,4090.03748,74.331291,19.106986,2,0,2,1,16.26611,329.232,109819.942848,288.8,18.566583,33.243114,1.790481,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01674,1674,ZONE_CASE_01674_EP_1674,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-6.353124,14.446876,5502.580094,5502.580094,5502.580094,21.375832,21.375832,0,0,1,0,15.342508,318.768193,73245.184684,198.94,19.945787,20.715962,1.038613,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01675,1675,ZONE_CASE_01675_EP_1675,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,9.437302,64.437302,3307.041556,3307.041556,3307.041556,24.203768,24.203768,0,1,0,0,9.047434,216.437912,16609.055779,66.44,76.0774,10.363823,0.136227,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01677,1677,ZONE_CASE_01677_EP_1677,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-3.765896,17.034104,5313.764539,5313.764539,5313.764539,21.092419,21.092419,1,0,0,0,15.3034,402.089527,116539.899521,250.94,16.645227,19.448832,1.168433,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01688,1688,ZONE_CASE_01688_EP_1688,RIGID_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.226977,-0.334918,76.585082,13208.550134,8946.982276,6604.275067,28.835407,18.502509,2,0,0,0,17.469609,,0.0,0.0,67.93946,19.775661,0.291078,17.0,HOLD,MEDIUM,"trajectory=STABLE; growth=0, damage=2, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-16 20:22 UTC,CASE_01697,1697,ZONE_CASE_01697_EP_1697,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,15.966539,20.227023,75.227023,6183.951297,3174.085073,3091.975648,46.978922,25.133626,0,2,0,0,9.68098,154.102144,8100.232802,45.51,84.082,16.004075,0.190339,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01703,1703,ZONE_CASE_01703_EP_1703,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,84.823531,MEDIUM,POSITIVE,4.941177,15.058824,70.058824,4229.27792,2218.385287,2114.63896,44.531289,23.085819,0,2,0,0,13.591245,494.851196,67106.053155,117.41,60.905906,21.464438,0.35242,79.823531,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01705,1705,ZONE_CASE_01705_EP_1705,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,5.307692,60.307692,2227.182996,2227.182996,2227.182996,22.544537,22.544537,0,1,0,0,11.580367,11.464808,38.931049,2.94,99.01,19.304583,0.194976,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01717,1717,ZONE_CASE_01717_EP_1717,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,13.304375,15.442989,70.442989,4493.747853,4072.097544,2246.873926,36.793594,29.37881,0,2,0,0,11.780574,544.59333,115843.905392,184.17,53.143059,21.290671,0.400629,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
